============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(38.4 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000038.4 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³37.44E+00³19666.E-03³-2072.E-05³-3248.E-05³0051.13³  C ³34270.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  34270.E-03 1967.E-02 -2072.E-05 -3248.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³34270.E-03³000001³000001³000000³000001³
³00001³35.90E+00³41950.E-03³-8951.E-04³ 2148.E-04³0050.19³  C ³25469.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  25469.E-02 4195.E-02 -8951.E-04  2148.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  77555.E-03 4855.E-02  4778.E-03  7298.E-03  1   00 Û
Û 00003   06  28203.E-03 5019.E-02  4615.E-03  7996.E-03  1   00 Û
Û 00004   06  58338.E-03 4449.E-02  1849.E-03  6061.E-03  1   00 Û
Û 00005   06  50442.E-03 4510.E-02  2129.E-03  7716.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³25469.E-02³000005³000005³000000³000005³
³00001³34.64E+00³52599.E-03³-5434.E-04³ 4908.E-04³0049.42³  C ³25491.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  25491.E+00 5260.E-02 -5434.E-04  4908.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  58222.E-03 1110.E-01  3654.E-01 -2528.E-01  1   00 Û
Û 00003   06  90369.E-03 1098.E-01  3672.E-01 -2501.E-01  1   00 Û
Û 00004   06  44301.E-03 1084.E-01  3670.E-01 -2469.E-01  1   00 Û
Û 00005   06  33650.E-03 1077.E-01  3661.E-01 -2455.E-01  1   00 Û
Û 00006   06  22354.E-01 1055.E-01  3651.E-01 -2407.E-01  1   00 Û
Û 00007   06  37893.E-03 8813.E-02  3660.E-01 -2386.E-01  1   00 Û
Û 00008   06  52247.E-03 8774.E-02  3677.E-01 -2386.E-01  1   00 Û
Û 00009   06  32860.E-03 8797.E-02  3692.E-01 -2397.E-01  1   00 Û
Û 00010   06  12066.E-01 8892.E-02  3705.E-01 -2403.E-01  1   00 Û
Û 00011   06  29782.E-03 6671.E-02  3739.E-01 -2470.E-01  1   00 Û
Û 00012   06  23612.E-02 7342.E-02  3648.E-01 -2366.E-01  1   00 Û
Û 00013   06  57474.E-03 7308.E-02  3606.E-01 -2416.E-01  1   00 Û
Û 00014   06  43068.E-03 7410.E-02  3607.E-01 -2401.E-01  1   00 Û
Û 00015   06  56081.E-03 7230.E-02  3623.E-01 -2386.E-01  1   00 Û
Û 00016   06  78949.E-03 7238.E-02  3638.E-01 -2377.E-01  1   00 Û
Û 00017   06  42839.E-03 7169.E-02  3653.E-01 -2370.E-01  1   00 Û
Û 00018   06  41930.E-02 7454.E-02  3657.E-01 -2356.E-01  1   00 Û
Û 00019   06  35329.E-03 6753.E-02  3646.E-01 -2446.E-01  1   00 Û
Û 00020   06  54802.E-03 7240.E-02  3644.E-01 -2400.E-01  1   00 Û
Û 00021   06  16948.E-02 7254.E-02  3655.E-01 -2386.E-01  1   00 Û
Û 00022   06  11307.E-02 7073.E-02  3669.E-01 -2359.E-01  1   00 Û
Û 00023   06  30055.E-03 6286.E-02  3646.E-01 -2336.E-01  1   00 Û
Û 00024   06  10515.E-02 7755.E-02  3676.E-01 -2361.E-01  1   00 Û
Û 00025   06  35743.E-02 9057.E-02  3706.E-01 -2396.E-01  1   00 Û
Û 00026   06  29409.E-03 8579.E-02  3594.E-01 -2258.E-01  1   00 Û
Û 00027   06  61666.E-03 8589.E-02  3625.E-01 -2272.E-01  1   00 Û
Û 00028   06  37062.E-03 8558.E-02  3647.E-01 -2299.E-01  1   00 Û
Û 00029   06  38073.E-03 8680.E-02  3663.E-01 -2309.E-01  1   00 Û
Û 00030   06  33806.E-03 8664.E-02  3664.E-01 -2326.E-01  1   00 Û
Û 00031   06  35847.E-03 8792.E-02  3687.E-01 -2355.E-01  1   00 Û
Û 00032   06  35178.E-03 8887.E-02  3690.E-01 -2369.E-01  1   00 Û
Û 00033   06  68627.E-03 9572.E-02  3692.E-01 -2394.E-01  1   00 Û
Û 00034   06  30395.E-03 9540.E-02  3681.E-01 -2379.E-01  1   00 Û
Û 00035   06  13830.E-02 1040.E-01  3661.E-01 -2405.E-01  1   00 Û
Û 00036   06  12278.E-02 1036.E-01  3644.E-01 -2409.E-01  1   00 Û
Û 00037   06  51494.E-03 9759.E-02  3668.E-01 -2354.E-01  1   00 Û
Û 00038   06  32412.E-02 1121.E-01  3628.E-01 -2327.E-01  1   00 Û
Û 00039   06  36566.E-03 1121.E-01  3474.E-01 -2253.E-01  1   00 Û
Û 00040   06  51611.E-03 1111.E-01  3486.E-01 -2262.E-01  1   00 Û
Û 00041   06  44264.E-03 1118.E-01  3586.E-01 -2295.E-01  1   00 Û
Û 00042   06  38630.E-03 1119.E-01  3582.E-01 -2313.E-01  1   00 Û
Û 00043   06  39286.E-03 1119.E-01  3617.E-01 -2313.E-01  1   00 Û
Û 00044   06  14361.E-01 1149.E-01  3601.E-01 -2289.E-01  1   00 Û
Û 00045   06  46572.E-03 1169.E-01  3369.E-01 -2512.E-01  1   00 Û
Û 00046   06  22175.E-02 1173.E-01  3392.E-01 -2447.E-01  1   00 Û
Û 00047   06  28657.E-03 1164.E-01  3383.E-01 -2376.E-01  1   00 Û
Û 00048   06  11856.E-02 1173.E-01  3370.E-01 -2383.E-01  1   00 Û
Û 00049   06  33896.E-03 1148.E-01  3384.E-01 -2347.E-01  1   00 Û
Û 00050   06  58149.E-03 1163.E-01  3364.E-01 -2370.E-01  1   00 Û
Û 00051   06  30588.E-03 1153.E-01  3357.E-01 -2356.E-01  1   00 Û
Û 00052   06  50463.E-02 1159.E-01  3381.E-01 -2397.E-01  1   00 Û
Û 00053   06  22951.E-02 1285.E-01  3385.E-01 -2580.E-01  1   00 Û
