============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(45.0 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000045.0 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³45.01E+00³91617.E-04³-5924.E-06³-2681.E-06³0055.47³  C ³41277.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  41277.E-03 9162.E-03 -5924.E-06 -2681.E-06  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³41277.E-03³000001³000001³000000³000001³
³00001³41.84E+00³50911.E-03³-2328.E-03³-3996.E-04³0053.70³  C ³11988.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  11988.E+00 5091.E-02 -2328.E-03 -3996.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  12905.E-02 1420.E-01  1655.E-01 -1302.E-01  1   00 Û
Û 00003   06  56263.E-03 1436.E-01  1652.E-01 -1308.E-01  1   00 Û
Û 00004   06  53997.E-03 1402.E-01  1651.E-01 -1302.E-01  1   00 Û
Û 00005   06  39390.E-03 1352.E-01  1655.E-01 -1285.E-01  1   00 Û
Û 00006   06  14698.E-02 1236.E-01  1678.E-01 -1248.E-01  1   00 Û
Û 00007   06  63858.E-03 1126.E-01  1642.E-01 -1167.E-01  1   00 Û
Û 00008   06  18752.E-02 1104.E-01  1622.E-01 -1147.E-01  1   00 Û
Û 00009   06  90389.E-03 1131.E-01  1678.E-01 -1175.E-01  1   00 Û
Û 00010   06  28083.E-03 1178.E-01  1699.E-01 -1179.E-01  1   00 Û
Û 00011   06  44143.E-03 1109.E-01  1655.E-01 -1159.E-01  1   00 Û
Û 00012   06  58980.E-03 1098.E-01  1601.E-01 -1119.E-01  1   00 Û
Û 00013   06  24362.E-02 1123.E-01  1492.E-01 -8794.E-02  1   00 Û
Û 00014   06  32252.E-03 1107.E-01  1466.E-01 -9481.E-02  1   00 Û
Û 00015   06  10031.E-05 1096.E-01  1470.E-01 -9341.E-02  0   01 Û
Û 00016   06  29152.E-03 1096.E-01  1470.E-01 -9341.E-02  1   00 Û
Û 00017   06  99352.E-03 1116.E-01  1456.E-01 -9365.E-02  1   00 Û
Û 00018   06  28505.E-03 1099.E-01  1451.E-01 -9668.E-02  1   00 Û
Û 00019   06  53541.E-03 1129.E-01  1468.E-01 -9058.E-02  1   00 Û
Û 00020   06  41687.E-02 1116.E-01  1492.E-01 -8628.E-02  1   00 Û
Û 00021   06  16501.E-02 1171.E-01  1362.E-01 -8621.E-02  1   00 Û
Û 00022   06  83711.E-03 1195.E-01  1357.E-01 -8855.E-02  1   00 Û
