============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(72.8 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000072.9 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³65.99E+00³10256.E-02³-5906.E-04³ 8812.E-04³0065.23³  C ³33347.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  33347.E-02 1026.E-01 -5906.E-04  8812.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  83389.E-03 1033.E-01  3207.E-03 -2744.E-03  1   00 Û
Û 00003   06  36173.E-03 1037.E-01  3103.E-03 -9927.E-04  1   00 Û
Û 00004   06  31917.E-03 1028.E-01  2030.E-03 -1506.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³33347.E-02³000004³000004³000000³000004³
³00001³62.86E+00³14735.E-02³-2326.E-03³ 4370.E-03³0063.96³  C ³24873.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  24873.E+00 1473.E-01 -2326.E-03  4370.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  96730.E-03 4356.E-01 -2101.E-01  3215.E-01  1   00 Û
Û 00003   06  36478.E-03 4307.E-01 -2114.E-01  3262.E-01  1   00 Û
Û 00004   06  10622.E-02 4290.E-01 -2117.E-01  3266.E-01  1   00 Û
Û 00005   06  92265.E-03 4238.E-01 -2121.E-01  3253.E-01  1   00 Û
Û 00006   06  36303.E-02 4178.E-01 -2090.E-01  3232.E-01  1   00 Û
Û 00007   06  45237.E-03 4196.E-01 -2016.E-01  3167.E-01  1   00 Û
Û 00008   06  38395.E-03 4199.E-01 -2028.E-01  3180.E-01  1   00 Û
Û 00009   06  12972.E-02 4195.E-01 -2073.E-01  3206.E-01  1   00 Û
Û 00010   06  51637.E-03 4225.E-01 -2134.E-01  3192.E-01  1   00 Û
