============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(91.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000091.8 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³83.42E+00³10855.E-02³ 1605.E-03³-4998.E-04³0071.43³  C ³50149.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  50149.E-02 1085.E-01  1605.E-03 -4998.E-04  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  54862.E-03 1008.E-01 -1387.E-02 -2065.E-02  1   00 Û
Û 00003   06  32593.E-03 1054.E-01 -1361.E-03 -1349.E-02  1   00 Û
Û 00004   06  11447.E-02 1083.E-01  4847.E-05 -9246.E-03  1   00 Û
Û 00005   06  30976.E-03 1076.E-01 -5946.E-03 -3004.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³50149.E-02³000005³000005³000000³000005³
³00001³81.17E+00³12384.E-02³ 1084.E-03³-1036.E-03³0070.71³  C ³11150.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  11150.E+00 1238.E-01  1084.E-03 -1036.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  54438.E-05 1260.E-01 -1900.E-01  1228.E-01  0   01 Û
Û 00003   06  36052.E-03 1260.E-01 -1900.E-01  1228.E-01  1   00 Û
Û 00004   06  00000.E+00 1255.E-01 -1903.E-01  1245.E-01  0   01 Û
Û 00005   06  28205.E-03 1255.E-01 -1903.E-01  1245.E-01  1   00 Û
Û 00006   06  51948.E-03 1269.E-01 -1867.E-01  1231.E-01  1   00 Û
Û 00007   06  29189.E-03 1266.E-01 -1856.E-01  1245.E-01  1   00 Û
Û 00008   06  40535.E-03 1265.E-01 -1840.E-01  1252.E-01  1   00 Û
Û 00009   06  99682.E-02 1258.E-01 -1817.E-01  1279.E-01  1   00 Û
Û 00010   06  45126.E-03 1147.E-01 -1754.E-01  1215.E-01  1   00 Û
Û 00011   06  49381.E-02 1196.E-01 -1741.E-01  1211.E-01  1   00 Û
Û 00012   06  58575.E-03 1052.E-01 -1788.E-01  1203.E-01  1   00 Û
Û 00013   06  53629.E-03 1040.E-01 -1777.E-01  1197.E-01  1   00 Û
Û 00014   06  45978.E-03 1085.E-01 -1779.E-01  1195.E-01  1   00 Û
Û 00015   06  48597.E-03 1120.E-01 -1771.E-01  1200.E-01  1   00 Û
Û 00016   06  34939.E-03 1112.E-01 -1786.E-01  1208.E-01  1   00 Û
Û 00017   06  61906.E-03 1136.E-01 -1774.E-01  1207.E-01  1   00 Û
Û 00018   06  73523.E-03 1169.E-01 -1764.E-01  1213.E-01  1   00 Û
Û 00019   06  47992.E-03 1164.E-01 -1779.E-01  1207.E-01  1   00 Û
Û 00020   06  29675.E-03 1183.E-01 -1752.E-01  1214.E-01  1   00 Û
Û 00021   06  26469.E-02 1235.E-01 -1795.E-01  1236.E-01  1   00 Û
Û 00022   06  10307.E-02 1203.E-01 -1800.E-01  1201.E-01  1   00 Û
Û 00023   06  29316.E-03 1138.E-01 -1791.E-01  1146.E-01  1   00 Û
Û 00024   06  73845.E-03 1219.E-01 -1804.E-01  1207.E-01  1   00 Û
Û 00025   06  61389.E-03 1231.E-01 -1800.E-01  1220.E-01  1   00 Û
Û 00026   06  28081.E-03 1220.E-01 -1834.E-01  1219.E-01  1   00 Û
Û 00027   06  99518.E-03 1270.E-01 -1766.E-01  1270.E-01  1   00 Û
Û 00028   06  31798.E-03 1247.E-01 -1787.E-01  1332.E-01  1   00 Û
Û 00029   06  86378.E-02 1272.E-01 -1748.E-01  1271.E-01  1   00 Û
Û 00030   06  00000.E+00 1310.E-01 -1842.E-01  1127.E-01  0   01 Û
Û 00031   06  41821.E-03 1310.E-01 -1842.E-01  1127.E-01  1   00 Û
Û 00032   06  49520.E-03 1291.E-01 -1818.E-01  1167.E-01  1   00 Û
Û 00033   06  59092.E-02 1272.E-01 -1772.E-01  1185.E-01  1   00 Û
Û 00034   06  10269.E-02 1293.E-01 -1789.E-01  1317.E-01  1   00 Û
Û 00035   06  43883.E-03 1303.E-01 -1764.E-01  1361.E-01  1   00 Û
Û 00036   06  16409.E-02 1283.E-01 -1741.E-01  1266.E-01  1   00 Û
Û 00037   06  52917.E-03 1289.E-01 -1747.E-01  1250.E-01  1   00 Û
Û 00038   06  35214.E-03 1293.E-01 -1763.E-01  1243.E-01  1   00 Û
