============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3088467.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.1956E+02  1.7869E+02 -5.7598E+01
0000002   4.6462E+02 -1.4361E+01  7.4938E+01
0000003   3.8209E+02  1.7657E+02 -3.1907E+01
0000004   5.0691E+02  2.4307E+02 -3.6987E+01
0000005   5.8306E+02 -4.1707E+01 -9.1166E+01
0000006   4.6565E+02  1.1960E+01  1.5924E+02
0000007   5.3495E+02  4.9854E+01  8.6014E+01
0000008   6.0897E+02  7.5782E+01  2.6304E+01
0000009   3.4428E+02 -2.7000E+02  1.6436E+02
0000010   4.4845E+02  1.6638E+01 -1.0459E+02
0000011   3.9731E+02  1.6571E+02  5.2265E+01
0000012   5.9804E+02 -1.2910E+02 -4.7003E+01
0000013   5.2262E+02  5.8993E+01 -4.5022E+01
0000014   3.8571E+02 -1.6487E+02  2.6068E+02
0000015   2.3613E+02  3.5446E+02  1.2506E+02
0000016   5.5376E+02 -2.4542E+02  1.6848E+02
0000017   6.1979E+02 -1.3299E+02 -1.5293E+02
0000018   5.2130E+02  9.1438E+01  1.6426E+01
0000019   5.3688E+02  1.6799E+02 -2.3011E+02
0000020   3.9401E+02  2.7907E+01 -6.6637E+01
0000021   4.5607E+02  2.9046E+02  5.3629E+01
0000022   4.5921E+02  1.4396E+02  1.5164E+02
0000023   6.7390E+02  6.0818E+01  4.9767E+00
0000024   5.8971E+02 -9.7023E+00 -1.4105E+00
0000025   4.5465E+02  1.4324E+02 -4.6249E+01
0000026   3.1016E+02  3.4513E+01 -1.1630E+02
0000027   2.9164E+02  1.7704E+01 -2.2007E+02
0000028   3.8155E+02 -4.8252E+01 -8.2579E+01
0000029   5.3924E+02 -9.0873E+01  1.3576E+02
0000030   1.3255E+02  1.3809E+02 -6.2848E+01
0000031   6.8806E+02  6.6780E+01 -2.0988E+01
0000032   5.5954E+02 -2.3133E+02 -1.5119E+02
0000033   3.8818E+02  1.0952E+02  4.7411E+01
0000034   5.0723E+02  2.1798E+01  1.5347E+01
0000035   5.8062E+02 -1.2072E+02 -1.5577E+02
0000036   2.0419E+02 -1.6032E+02 -1.3039E+02
0000037   6.3044E+02  1.4854E+02 -1.5562E+01
0000038   6.9211E+02  1.3261E+02 -1.7383E+02
0000039   1.8231E+02 -2.2544E+01 -1.4690E+02
0000040   5.2865E+02 -1.0413E+02 -9.2344E+01
0000041   3.8841E+02  1.4379E+02 -5.2167E+01
0000042   3.9146E+02  9.4360E+01  1.4566E+02
0000043   6.5518E+02 -1.0451E+02  6.0813E+01
0000044   6.1602E+02  2.1510E+02 -1.9183E+02
0000045   4.6236E+02  2.9076E+02 -2.6285E+01
0000046   3.5078E+02 -2.0031E+02  2.1108E+02
0000047   3.1457E+02 -2.0181E+02  1.7516E+02
0000048   5.7837E+02  1.5084E+02 -8.9655E+01
0000049   5.5039E+02  2.7989E+02  1.5364E+02
0000050   3.8902E+02  2.3272E+02  2.7453E+01
0000051   2.0448E+02 -2.4446E+01 -7.3592E+01
0000052   4.5103E+02 -7.2818E+01 -1.6592E+02
0000053   6.8744E+02 -1.8611E+02  3.5501E+01
0000054   3.3727E+02 -5.8975E+00  2.4336E+02
0000055   4.8087E+02 -4.7074E+01  1.8009E+01
0000056   2.5990E+02  8.3843E+01  2.6161E+02
0000057   6.2298E+02  1.7153E+01 -2.2688E+02
0000058   6.2213E+02  1.3124E+02  3.0077E+01
0000059   4.6989E+02 -7.5545E+01 -2.9479E+01
0000060   4.2026E+02 -1.0640E+02  2.9859E+01
0000061   4.2763E+02 -8.8329E+01  1.3530E+02
0000062   6.2732E+02 -8.1634E+01  1.3330E+02
0000063   6.0160E+02  6.3394E+01  1.6114E+02
0000064   4.2895E+02  4.4086E+01 -7.2193E+01
0000065   3.5737E+02 -4.3219E+01 -1.2965E+02
0000066   5.3950E+02  7.3485E+00 -1.5529E+02
0000067   5.8726E+02  6.7450E+01 -1.4094E+02
0000068   4.5439E+02  1.0013E+02  1.7637E+01
0000069   4.1402E+02 -7.7568E+01 -4.7595E+01
0000070   6.0030E+02  2.1084E+02  2.8726E+01
0000071   5.4066E+02 -2.1601E+02 -7.9313E+01
0000072   4.3885E+02 -6.4585E+01 -7.3457E+01
0000073   5.0517E+02 -2.2264E+01  7.1503E+01
0000074   2.7265E+02 -4.3639E+01  1.0972E+02
0000075   4.6741E+02  1.2147E+02  1.7535E+02
0000076   6.8946E+02 -1.4975E+02  1.7341E+02
0000077   7.7088E+02 -3.5707E+01 -4.4781E+01
0000078   5.0376E+02  1.9339E+02  6.9646E+01
0000079   6.1406E+02 -1.5830E+02  1.5500E+01
0000080   5.5701E+02 -1.6175E+02  1.0025E+02
0000081   4.5956E+02  2.6254E+02 -4.3965E+01
0000082   5.1713E+02  5.0872E+01 -1.9673E+02
0000083   6.1224E+02  1.4371E+01 -2.2127E+02
0000084   4.5815E+02  5.9722E+01  9.6449E+01
0000085   3.0007E+02 -1.5638E+01 -2.3257E+01
0000086   4.8759E+02  8.8748E+01  1.9847E+02
0000087   3.2317E+02  7.0757E+01 -1.7322E+02
0000088   5.8251E+02 -1.0122E+02  1.7255E+02
0000089   5.3754E+02  1.6369E+02  3.8505E+01
0000090   5.6749E+02  4.3591E+01  2.3863E+01
0000091   4.9934E+02  1.1411E+02  2.4390E+02
0000092   4.0499E+02  8.0978E+01  4.1209E+01
0000093   5.3723E+02 -3.0296E+01  4.4949E+00
0000094   4.9721E+02 -2.7900E+02  6.2060E+01
0000095   4.1266E+02 -9.9443E+00 -2.9943E+02
0000096   3.4721E+02 -4.1568E+01  1.6725E+02
0000097   7.7014E+02 -1.4967E+02  1.5697E+02
0000098   4.8189E+02  6.4004E+01 -1.6156E+02
0000099   5.9335E+02 -1.4610E+01 -2.5405E+01
0000100   4.2114E+02  1.4043E+02 -9.3860E+01
