============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5628184.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6129E+02 -2.4348E+02 -2.6558E+01
0000002   8.5881E+02  1.5814E+02 -8.6080E+00
0000003   1.0086E+03  1.2787E+02 -1.7625E+01
0000004   1.0765E+03 -7.1941E+01 -4.0335E+01
0000005   1.0415E+03 -2.6735E+02 -2.1353E+02
0000006   7.5388E+02  9.3976E+01 -1.5572E+02
0000007   1.0389E+03 -3.4337E+01  2.0831E+02
0000008   6.8475E+02 -1.1426E+02 -3.2788E+02
0000009   7.3058E+02 -1.6400E+02  4.1053E+02
0000010   7.3318E+02 -1.0966E+02 -1.6991E+02
0000011   1.0569E+03  6.5497E+01  5.7516E+01
0000012   6.0041E+02 -1.0163E+02  2.0194E+02
0000013   7.1104E+02  1.6826E+02  2.7117E+02
0000014   9.9873E+02 -2.3677E+01  3.4914E+02
0000015   6.9704E+02 -5.9686E+01 -3.5794E+01
0000016   6.3838E+02  2.3636E+02 -2.6563E+01
0000017   8.3104E+02  1.5229E+02  5.2081E+01
0000018   8.8648E+02 -1.1123E+02 -2.2537E+02
0000019   9.3126E+02 -5.9964E+01 -1.0197E+02
0000020   8.2316E+02  9.5185E+01 -2.1311E+02
0000021   6.3508E+02 -2.5973E+02 -1.8333E+02
0000022   8.9342E+02  8.8356E+01  1.7752E+01
0000023   7.2614E+02 -3.2089E+01 -8.3027E+01
0000024   8.6671E+02  1.3124E+02 -3.3599E+01
0000025   6.3977E+02 -2.3789E+02  9.0780E+01
0000026   9.9133E+02 -6.9218E+01  9.2418E+01
0000027   7.6633E+02 -1.2069E+01  1.8072E+02
0000028   8.2927E+02 -5.1695E+01 -4.7006E+01
0000029   8.4070E+02  9.1517E+01 -1.3107E+02
0000030   8.0046E+02 -1.1465E+02 -6.9195E+01
0000031   1.0231E+03 -5.8696E+01  5.6837E+01
0000032   8.6372E+02 -2.7349E+02 -5.2507E+02
0000033   5.2877E+02  3.9480E+02  2.0030E+02
0000034   5.4731E+02 -8.7818E+01  2.1074E+01
0000035   8.5274E+02 -1.2334E+02 -2.0522E+02
0000036   7.9510E+02 -3.1641E+02 -2.0008E+02
0000037   7.8382E+02 -1.2669E+02  1.7561E+01
0000038   1.1042E+03  1.8767E+01  2.1191E+02
0000039   7.5460E+02 -2.6177E+02 -8.7510E+01
0000040   3.9233E+02  3.7371E+01  5.2025E+01
0000041   1.0437E+03  4.2367E+01  2.4240E+01
0000042   7.3057E+02 -3.4514E+02  3.8314E+01
0000043   5.9790E+02  1.0749E+02 -2.6681E+02
0000044   8.6463E+02 -2.9985E+02 -2.2024E+02
0000045   9.9929E+02 -1.2903E+02 -1.3466E+02
0000046   5.2694E+02  3.9074E+02  1.6443E+02
0000047   7.7610E+02  3.5473E+01  2.3343E+02
0000048   7.9787E+02 -1.0806E+02  1.1425E+02
0000049   8.7794E+02  2.7466E+01  1.0256E+02
0000050   1.0302E+03 -2.5137E+02  1.6130E+02
0000051   7.8678E+02 -3.2147E+02 -1.5596E+02
0000052   6.3127E+02 -2.6058E+02 -7.2537E+01
0000053   6.8602E+02 -6.6153E+01  1.1804E+01
0000054   7.5615E+02 -1.4138E+02 -3.7713E+02
0000055   8.5841E+02 -1.2675E+02  3.2861E+00
0000056   7.0879E+02  2.0926E+02 -5.1802E+01
0000057   1.1120E+03  3.9684E+02  1.8124E+02
0000058   8.9716E+02  1.0760E+02 -3.4785E+01
0000059   1.0165E+03  1.5437E+02  1.1137E+01
0000060   8.5372E+02  2.3227E+02  5.3034E+01
0000061   1.0056E+03  8.0376E+01  6.3614E+01
0000062   8.4903E+02  2.3212E+02 -2.1808E+02
0000063   8.0660E+02  5.2434E+01  1.6014E+02
0000064   9.4858E+02 -1.1021E+02 -1.2067E+02
0000065   8.2404E+02 -1.7258E+02 -1.0187E+02
0000066   7.7290E+02  4.1942E+02 -2.1731E+02
0000067   6.8276E+02  1.6025E+02 -3.0168E+02
0000068   5.3136E+02 -2.3432E+01 -7.9000E+01
0000069   8.8075E+02  1.0834E+02  1.5338E+01
0000070   7.5644E+02 -3.2195E+00  4.1481E+02
0000071   9.2611E+02  1.6548E+02  1.5376E+02
0000072   6.3035E+02 -8.5747E+01  3.0407E+02
0000073   5.4911E+02 -3.9605E+00 -1.3862E+02
0000074   7.1955E+02  1.5869E+02  2.7627E+02
0000075   9.6398E+02  1.6358E+02 -1.4749E+02
0000076   6.8145E+02 -3.1399E+02  1.3021E+02
0000077   8.3767E+02 -1.4853E+02  3.0226E+02
0000078   9.4560E+02  8.7992E+01 -1.1206E+02
0000079   9.8487E+02  2.6957E+02 -1.6079E+02
0000080   9.1521E+02  1.9646E+02 -3.1112E+01
0000081   8.7575E+02 -3.1714E+01 -6.0933E+00
0000082   1.0357E+03  1.5048E+01 -1.1600E+02
0000083   7.0777E+02  2.4998E+02  1.5302E+02
0000084   5.7134E+02 -3.9035E+01 -2.6026E+01
0000085   9.1503E+02  1.3829E+02 -1.7084E+01
0000086   8.3152E+02  2.3455E+02  1.5470E+02
0000087   4.5378E+02  7.0856E+01 -4.8657E+01
0000088   9.8109E+02 -1.1490E+02 -2.1593E+01
0000089   8.5267E+02 -2.2970E+02  1.6040E+02
0000090   9.9048E+02  1.0044E+01 -3.6345E+02
0000091   7.8398E+02 -3.2053E+02  2.9422E+02
0000092   7.0034E+02 -2.4416E+02 -1.5025E+02
0000093   7.6084E+02  2.5282E+02 -6.6036E+01
0000094   8.9663E+02 -2.2208E+02  5.2472E+01
0000095   4.0124E+02  2.1502E+02  5.4487E+01
0000096   8.6866E+02  3.5476E+01  2.3358E+02
0000097   6.2496E+02  2.2221E+01 -9.6874E+00
0000098   8.1573E+02 -1.9364E+02  2.6848E+02
0000099   1.0160E+03  1.2329E+02 -1.9041E+02
0000100   6.5950E+02 -1.9027E+02 -2.1323E+02
0000101   6.1671E+02  5.2827E+02 -2.1725E+01
0000102   9.0586E+02  1.6811E+02 -1.4937E+01
0000103   9.7339E+02  6.0789E+00 -9.6542E+00
0000104   6.7051E+02  4.4926E+02 -1.5009E+02
0000105   7.2175E+02 -1.1549E+02  3.0173E+02
0000106   9.4746E+02  1.1051E+02  1.0399E+02
