============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3300430.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.6467E+02  1.9649E+02  7.4627E+00
0000002   6.3979E+02  1.7841E+02 -1.4063E+02
0000003   5.0975E+02 -6.7268E+01 -2.3483E+01
0000004   5.5659E+02 -1.6061E+02 -1.1959E+02
0000005   6.0424E+02  1.6325E+02 -1.7918E+02
0000006   6.6025E+02  1.4717E+02  1.9399E+02
0000007   5.6776E+02  1.0475E+02 -1.5472E+02
0000008   3.0342E+02  1.8693E+02 -1.7271E+01
0000009   2.3889E+02  8.6035E+00  3.4007E+00
0000010   7.2376E+02  2.7579E+01 -7.2233E+01
0000011   8.5040E+02  6.1615E+01 -7.5752E+01
0000012   4.2439E+02 -6.4751E+01 -9.8277E+01
0000013   2.9541E+02  1.5068E-01 -3.4604E+02
0000014   5.0741E+02  5.8537E+01 -4.2877E+01
0000015   3.7115E+02 -3.4421E+02  2.2018E+00
0000016   5.2113E+02 -5.4793E+01  1.3306E+02
0000017   4.9020E+02 -2.1603E+02  2.5192E+02
0000018   2.7194E+02  1.2532E+00  7.1493E+01
0000019   5.1356E+02  3.1061E+02 -2.1912E+02
0000020   4.9167E+02 -2.4766E+02  1.5086E+02
0000021   7.4205E+02  2.1380E+02 -1.2977E+02
0000022   3.8306E+02  8.0611E+01 -9.6065E+01
0000023   7.6846E+02 -3.1198E+01  9.5483E+01
0000024   6.8333E+02 -1.7100E+02  8.7519E+01
0000025   4.4562E+02  2.8206E+00  2.9990E+02
0000026   6.6413E+02  1.1795E+01  9.7330E+01
0000027   5.5942E+02 -8.2158E+01  2.9451E+01
0000028   4.9311E+02  1.0282E+01 -3.0316E+01
0000029   5.8217E+02  2.1927E+02  1.7426E+02
0000030   5.4645E+02  1.6117E+02  1.8238E+02
0000031   5.2134E+02  2.4668E+01 -1.4622E+02
0000032   5.1477E+02 -4.3057E+01 -3.8159E+02
0000033   6.8848E+02 -1.2872E+00  1.3206E+02
0000034   3.4009E+02  9.4035E+01 -4.0416E+02
0000035   5.9019E+02  1.7327E+02 -1.1330E+02
0000036   5.8078E+02 -1.5511E+02  1.9696E+02
0000037   2.1087E+02  6.2382E+01  2.7889E+02
0000038   5.5492E+02  7.6684E+01  2.1607E+02
0000039   3.8486E+02 -2.3121E+02 -8.0104E+01
0000040   4.8069E+02  1.9375E+02 -1.1326E+02
0000041   5.0573E+02  3.8712E+01  1.1812E+02
0000042   7.4564E+02 -4.1741E+01  6.3674E+01
0000043   3.0836E+02 -2.5438E+02 -2.8305E+01
0000044   6.4584E+02 -4.1009E+01  7.7229E+01
0000045   5.5168E+02 -2.1912E+01  5.9858E+01
0000046   6.2288E+02 -1.2305E+02  1.4748E+02
0000047   6.4733E+02 -2.6007E+02  4.8330E+00
0000048   3.3150E+02 -8.6094E+01 -1.1148E+02
0000049   5.1941E+02  1.6148E+02  1.8178E+02
0000050   3.8794E+02  1.5428E+02  7.9088E+01
0000051   4.8882E+02 -3.9362E+01 -2.2774E+02
0000052   4.8158E+02  1.2353E+01 -2.0420E+01
0000053   6.0440E+02 -2.4385E+01  1.2752E+02
0000054   4.1892E+02 -6.7173E+01  6.9845E+01
0000055   4.1163E+02 -1.8869E+02 -1.1929E+02
0000056   4.0194E+02  1.4000E+02  1.2105E+02
0000057   5.9541E+02  1.3683E+02 -9.5325E+00
0000058   4.8384E+02  4.4857E+01 -1.8841E+01
0000059   6.3446E+02  1.6496E+02 -5.5911E+01
0000060   3.0401E+02 -2.4183E+02  1.7229E+00
0000061   5.1855E+02 -1.3881E+02  5.5329E+01
0000062   6.9683E+02 -4.0438E+01  7.6268E+01
0000063   7.1756E+02 -6.8974E+01 -1.3213E+02
0000064   5.5838E+02  5.9691E+00  2.6675E+02
0000065   5.2642E+02 -2.3391E+02  1.3367E+02
0000066   4.2048E+02  3.9594E+01  1.7398E+01
0000067   7.7253E+02 -1.7350E+01 -2.3524E+02
0000068   5.9050E+02 -1.9175E+00 -1.1807E+02
0000069   6.1016E+02  5.1859E+00 -3.3090E+01
0000070   5.3801E+02  7.9254E+01 -3.5265E+02
0000071   6.1111E+02 -1.7899E+02 -1.2873E+01
0000072   3.4819E+02  5.7234E+01 -1.8962E-01
0000073   5.5415E+02 -1.2747E+02 -1.7144E+01
0000074   1.5722E+02  5.2091E+01 -1.5619E+02
0000075   5.5553E+02  1.4771E+02 -2.8052E+01
0000076   7.0184E+02 -1.1230E+02 -1.7398E+02
0000077   6.1548E+02  4.9111E+01  9.9876E+01
0000078   7.5957E+02  7.9048E+01  2.6573E+00
0000079   5.6228E+02 -2.6831E+01 -1.2020E+02
0000080   4.1143E+02 -1.3597E+02  6.0271E+01
0000081   6.0631E+02  2.1416E+01  1.1457E+02
0000082   7.2246E+02 -4.1600E+01  4.8672E+01
0000083   6.1372E+02 -7.1825E+01  5.4103E+00
0000084   5.3189E+02  8.8879E+01 -5.5152E+01
0000085   3.6198E+02  2.5322E+02 -3.6066E+01
0000086   6.3434E+02 -1.9976E+02 -2.2636E+01
0000087   5.8378E+02  4.3636E+01 -5.9702E+01
0000088   4.5662E+02  1.3580E+02  6.8682E+01
0000089   3.5737E+02 -2.2412E+01 -1.7541E+02
0000090   3.7770E+02 -3.1530E+00 -6.9923E+00
0000091   3.3960E+02 -1.0788E+02 -4.8550E+02
0000092   7.0971E+02  8.2833E+01 -8.9486E+00
0000093   7.4560E+02  3.7822E+01  2.6535E+00
0000094   4.8596E+02 -7.4295E+01 -5.6575E+01
0000095   4.2421E+02 -6.0932E+01  1.6296E+02
0000096   6.2566E+02  7.9155E+01  2.5751E+02
0000097   4.1489E+02  7.4456E+01 -8.1767E+01
0000098   2.2109E+02 -7.4248E+00 -5.8525E+01
0000099   5.1937E+02 -1.0533E+02  1.6671E+02
0000100   6.8160E+02 -1.7075E+02 -9.5980E+01
0000101   5.1601E+02 -5.9674E+01  3.2744E+01
0000102   3.4673E+02 -1.0186E+02 -1.0865E+02
0000103   6.1046E+02 -2.3413E+01 -1.2199E+02
0000104   5.7191E+02  1.9181E+02  3.1445E+02
0000105   5.7433E+02  1.3579E+02 -1.8343E+02
0000106   5.3640E+02 -1.6347E+01  1.0257E+01
