============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(33.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000033.7 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³31.25E+00³44340.E-03³-2317.E-04³ 3826.E-05³0047.32³  C ³44735.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44735.E-03 4434.E-02 -2317.E-04  3826.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³44735.E-03³000001³000001³000000³000001³
³00001³25.96E+00³12007.E-02³-4494.E-05³-5756.E-03³0044.06³  C ³77637.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  77637.E-03 1201.E-01 -4494.E-05 -5756.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1213.E-01 -3160.E-03 -6296.E-03  0   01 Û
Û 00003   06  39911.E-03 1213.E-01 -3160.E-03 -6296.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77637.E-03³000002³000001³000001³000002³
³00001³25.48E+00³14497.E-02³ 1355.E-03³-8887.E-03³0043.78³  C ³16901.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16901.E+00 1450.E-01  1355.E-03 -8887.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  11614.E-02 1249.E-01  4113.E-02  2382.E-01  1   00 Û
Û 00003   06  00000.E+00 1252.E-01  4216.E-02  2331.E-01  0   01 Û
Û 00004   06  71256.E-03 1252.E-01  4216.E-02  2331.E-01  1   00 Û
Û 00005   06  35458.E-03 1251.E-01  4193.E-02  2366.E-01  1   00 Û
Û 00006   06  32377.E-03 1245.E-01  4304.E-02  2333.E-01  1   00 Û
Û 00007   06  68356.E-02 1260.E-01  4449.E-02  2304.E-01  1   00 Û
Û 00008   06  36691.E-03 1417.E-01  2339.E-02  2215.E-01  1   00 Û
Û 00009   06  30665.E-03 1432.E-01  2429.E-02  2214.E-01  1   00 Û
Û 00010   06  32507.E-03 1347.E-01  3069.E-02  2224.E-01  1   00 Û
Û 00011   06  65278.E-03 1345.E-01  3245.E-02  2227.E-01  1   00 Û
Û 00012   06  28932.E-03 1352.E-01  3104.E-02  2235.E-01  1   00 Û
Û 00013   06  59612.E-03 1295.E-01  3711.E-02  2246.E-01  1   00 Û
Û 00014   06  22788.E-02 1285.E-01  4045.E-02  2253.E-01  1   00 Û
Û 00015   06  57917.E-05 1413.E-01  3948.E-02  2339.E-01  0   01 Û
Û 00016   06  38410.E-03 1413.E-01  3948.E-02  2339.E-01  1   00 Û
Û 00017   06  34316.E-03 1396.E-01  3942.E-02  2346.E-01  1   00 Û
Û 00018   06  31954.E-03 1298.E-01  3926.E-02  2284.E-01  1   00 Û
Û 00019   06  10770.E-02 1266.E-01  4224.E-02  2277.E-01  1   00 Û
Û 00020   06  75584.E-03 1267.E-01  4401.E-02  2275.E-01  1   00 Û
Û 00021   06  00000.E+00 1280.E-01  4664.E-02  2294.E-01  0   01 Û
Û 00022   06  54090.E-03 1280.E-01  4664.E-02  2294.E-01  1   00 Û
Û 00023   06  69665.E-02 1257.E-01  4324.E-02  2271.E-01  1   00 Û
Û 00024   06  56854.E-03 1180.E-01  4892.E-02  2497.E-01  1   00 Û
Û 00025   06  11260.E-02 1232.E-01  4239.E-02  2477.E-01  1   00 Û
Û 00026   06  10682.E-02 1238.E-01  4179.E-02  2461.E-01  1   00 Û
Û 00027   06  00000.E+00 1241.E-01  3527.E-02  2466.E-01  0   01 Û
Û 00028   06  29507.E-03 1241.E-01  3527.E-02  2466.E-01  1   00 Û
Û 00029   06  49847.E-03 1236.E-01  4164.E-02  2444.E-01  1   00 Û
Û 00030   06  30686.E-03 1239.E-01  4173.E-02  2426.E-01  1   00 Û
Û 00031   06  30663.E-03 1256.E-01  4301.E-02  2377.E-01  1   00 Û
Û 00032   06  47031.E-03 1261.E-01  4349.E-02  2324.E-01  1   00 Û
Û 00033   06  00000.E+00 1261.E-01  4196.E-02  2315.E-01  0   01 Û
Û 00034   06  39967.E-03 1261.E-01  4196.E-02  2315.E-01  1   00 Û
Û 00035   06  16895.E-02 1251.E-01  4791.E-02  2081.E-01  1   00 Û
Û 00036   06  46628.E-03 1243.E-01  4510.E-02  2038.E-01  1   00 Û
Û 00037   06  15065.E-02 1241.E-01  4795.E-02  2046.E-01  1   00 Û
Û 00038   06  36196.E-03 1246.E-01  4440.E-02  2082.E-01  1   00 Û
Û 00039   06  00000.E+00 1243.E-01  4288.E-02  2091.E-01  0   01 Û
Û 00040   06  29819.E-03 1243.E-01  4288.E-02  2091.E-01  1   00 Û
Û 00041   06  45619.E-03 1249.E-01  4516.E-02  2066.E-01  1   00 Û
Û 00042   06  45252.E-03 1224.E-01  4832.E-02  2016.E-01  1   00 Û
Û 00043   06  30745.E-03 1225.E-01  4985.E-02  2006.E-01  1   00 Û
Û 00044   06  24339.E-01 1216.E-01  4838.E-02  1999.E-01  1   00 Û
Û 00045   06  56583.E-02 1134.E-01  9391.E-02  2114.E-01  1   00 Û
Û 00046   06  33940.E-05 9711.E-02  9088.E-02  2147.E-01  0   01 Û
Û 00047   06  33045.E-03 9711.E-02  9088.E-02  2147.E-01  1   00 Û
Û 00048   06  31086.E-03 9944.E-02  9162.E-02  2122.E-01  1   00 Û
Û 00049   06  80254.E-03 1051.E-01  9528.E-02  2127.E-01  1   00 Û
Û 00050   06  46150.E-03 1040.E-01  9649.E-02  2119.E-01  1   00 Û
Û 00051   06  55749.E-03 1068.E-01  9577.E-02  2125.E-01  1   00 Û
Û 00052   06  31821.E-03 1103.E-01  9502.E-02  2120.E-01  1   00 Û
Û 00053   06  17958.E-02 1120.E-01  9494.E-02  2115.E-01  1   00 Û
Û 00054   06  34473.E-03 1081.E-01  8999.E-02  2059.E-01  1   00 Û
Û 00055   06  00000.E+00 1069.E-01  9064.E-02  2047.E-01  0   01 Û
Û 00056   06  29382.E-03 1069.E-01  9064.E-02  2047.E-01  1   00 Û
Û 00057   06  36061.E-03 1104.E-01  9133.E-02  2081.E-01  1   00 Û
Û 00058   06  52370.E-03 1111.E-01  9360.E-02  2107.E-01  1   00 Û
Û 00059   06  34986.E-03 1157.E-01  9162.E-02  2098.E-01  1   00 Û
Û 00060   06  70238.E-02 1176.E-01  8889.E-02  2086.E-01  1   00 Û
Û 00061   06  29054.E-03 1320.E-01  7913.E-02  2164.E-01  1   00 Û
Û 00062   06  41911.E-03 1278.E-01  7971.E-02  2134.E-01  1   00 Û
Û 00063   06  34460.E-03 1288.E-01  8059.E-02  2146.E-01  1   00 Û
Û 00064   06  28920.E-03 1303.E-01  7987.E-02  2139.E-01  1   00 Û
Û 00065   06  37763.E-03 1263.E-01  8067.E-02  2136.E-01  1   00 Û
Û 00066   06  45857.E-03 1251.E-01  8182.E-02  2129.E-01  1   00 Û
Û 00067   06  63710.E-03 1200.E-01  8456.E-02  2089.E-01  1   00 Û
Û 00068   06  00000.E+00 1209.E-01  8415.E-02  2123.E-01  0   01 Û
Û 00069   06  41940.E-03 1209.E-01  8415.E-02  2123.E-01  1   00 Û
Û 00070   06  35850.E-03 1220.E-01  8441.E-02  2137.E-01  1   00 Û
Û 00071   06  29197.E-02 1178.E-01  8719.E-02  2081.E-01  1   00 Û
Û 00072   06  29111.E-03 1200.E-01  9284.E-02  2184.E-01  1   00 Û
Û 00073   06  33973.E-03 1182.E-01  9038.E-02  2141.E-01  1   00 Û
Û 00074   06  29331.E-03 1180.E-01  9028.E-02  2123.E-01  1   00 Û
Û 00075   06  39340.E-03 1179.E-01  8860.E-02  2091.E-01  1   00 Û
Û 00076   06  76710.E-03 1174.E-01  8715.E-02  2082.E-01  1   00 Û
Û 00077   06  31147.E-03 1171.E-01  8195.E-02  2078.E-01  1   00 Û
Û 00078   06  16934.E-02 1153.E-01  8037.E-02  2075.E-01  1   00 Û
Û 00079   06  77669.E-03 1153.E-01  8206.E-02  2081.E-01  1   00 Û
Û 00080   06  60439.E-03 1153.E-01  8241.E-02  2098.E-01  1   00 Û
Û 00081   06  29808.E-03 1153.E-01  8197.E-02  2081.E-01  1   00 Û
Û 00082   06  20703.E-02 1163.E-01  6286.E-02  2043.E-01  1   00 Û
Û 00083   06  18482.E-02 1160.E-01  6608.E-02  2058.E-01  1   00 Û
Û 00084   06  35550.E-03 1139.E-01  7262.E-02  2046.E-01  1   00 Û
Û 00085   06  79925.E-03 1228.E-01  4929.E-02  1967.E-01  1   00 Û
Û 00086   06  30967.E-03 1244.E-01  4470.E-02  1956.E-01  1   00 Û
Û 00087   06  96624.E-03 1241.E-01  5046.E-02  1916.E-01  1   00 Û
Û 00088   06  89493.E-03 1253.E-01  5245.E-02  1849.E-01  1   00 Û
Û 00089   06  58857.E-02 1268.E-01  5387.E-02  1744.E-01  1   00 Û
Û 00090   06  37626.E-03 1446.E-01  8069.E-02  1627.E-01  1   00 Û
Û 00091   06  30320.E-03 1433.E-01  7946.E-02  1628.E-01  1   00 Û
Û 00092   06  51847.E-03 1399.E-01  7886.E-02  1633.E-01  1   00 Û
Û 00093   06  55584.E-03 1373.E-01  7715.E-02  1617.E-01  1   00 Û
Û 00094   06  32654.E-03 1380.E-01  7771.E-02  1602.E-01  1   00 Û
Û 00095   06  35537.E-03 1343.E-01  7515.E-02  1620.E-01  1   00 Û
Û 00096   06  00000.E+00 1348.E-01  7677.E-02  1614.E-01  0   01 Û
Û 00097   06  32164.E-03 1348.E-01  7677.E-02  1614.E-01  1   00 Û
Û 00098   06  37569.E-03 1282.E-01  5382.E-02  1711.E-01  1   00 Û
Û 00099   06  18941.E-02 1302.E-01  5417.E-02  1662.E-01  1   00 Û
Û 00100   06  72682.E-03 1315.E-01  4957.E-02  1668.E-01  1   00 Û
Û 00101   06  71055.E-03 1304.E-01  5087.E-02  1673.E-01  1   00 Û
Û 00102   06  00000.E+00 1308.E-01  5405.E-02  1665.E-01  0   01 Û
Û 00103   06  35566.E-03 1308.E-01  5405.E-02  1665.E-01  1   00 Û
Û 00104   06  31555.E-03 1305.E-01  5231.E-02  1663.E-01  1   00 Û
Û 00105   06  22832.E-02 1315.E-01  5493.E-02  1610.E-01  1   00 Û
Û 00106   06  15136.E-02 1303.E-01  5978.E-02  1594.E-01  1   00 Û
Û 00107   06  73303.E-03 1259.E-01  5981.E-02  1618.E-01  1   00 Û
Û 00108   06  33080.E-03 1244.E-01  6002.E-02  1609.E-01  1   00 Û
Û 00109   06  42790.E-03 1272.E-01  6058.E-02  1608.E-01  1   00 Û
Û 00110   06  48496.E-03 1369.E-01  5610.E-02  1479.E-01  1   00 Û
Û 00111   06  84404.E-05 1368.E-01  5733.E-02  1466.E-01  0   01 Û
Û 00112   06  44652.E-03 1368.E-01  5733.E-02  1466.E-01  1   00 Û
Û 00113   06  38585.E-03 1445.E-01  5637.E-02  1317.E-01  1   00 Û
Û 00114   06  12251.E-02 1465.E-01  5637.E-02  1267.E-01  1   00 Û
Û 00115   06  31221.E-03 1439.E-01  5142.E-02  1204.E-01  1   00 Û
Û 00116   06  37107.E-02 1476.E-01  5594.E-02  1234.E-01  1   00 Û
Û 00117   06  35706.E-03 1515.E-01  3755.E-02  1433.E-01  1   00 Û
Û 00118   06  41416.E-03 1536.E-01  4509.E-02  1401.E-01  1   00 Û
Û 00119   06  67358.E-03 1497.E-01  5580.E-02  1129.E-01  1   00 Û
Û 00120   06  41459.E-03 1527.E-01  5537.E-02  9170.E-02  1   00 Û
Û 00121   06  13152.E-02 1544.E-01  5424.E-02  7397.E-02  1   00 Û
Û 00122   06  40641.E-03 1527.E-01  4963.E-02  7250.E-02  1   00 Û
Û 00123   06  22473.E-01 1543.E-01  5348.E-02  6687.E-02  1   00 Û
Û 00124   06  78368.E-03 1627.E-01  5185.E-02 -1192.E-02  1   00 Û
Û 00125   06  10701.E-02 1626.E-01  5353.E-02 -1131.E-02  1   00 Û
Û 00126   06  30376.E-03 1646.E-01  4591.E-02 -8392.E-03  1   00 Û
Û 00127   06  42543.E-03 1544.E-01  5602.E-02 -5315.E-03  1   00 Û
Û 00128   06  48059.E-02 1531.E-01  5644.E-02 -4112.E-03  1   00 Û
Û 00129   06  34128.E-03 1621.E-01  7305.E-02  8706.E-03  1   00 Û
Û 00130   06  38746.E-03 1618.E-01  7146.E-02  9453.E-03  1   00 Û
Û 00131   06  29753.E-03 1586.E-01  6406.E-02  3575.E-03  1   00 Û
Û 00132   06  33999.E-03 1581.E-01  6273.E-02  2517.E-03  1   00 Û
Û 00133   06  52946.E-03 1534.E-01  5789.E-02 -3101.E-03  1   00 Û
Û 00134   06  10467.E-02 1530.E-01  4885.E-02  4074.E-02  1   00 Û
Û 00135   06  77494.E-03 1535.E-01  4926.E-02  4241.E-02  1   00 Û
Û 00136   06  60725.E-03 1542.E-01  4977.E-02  4769.E-02  1   00 Û
Û 00137   06  64449.E-03 1546.E-01  5047.E-02  5477.E-02  1   00 Û
Û 00138   06  31387.E-03 1530.E-01  4708.E-02  5623.E-02  1   00 Û
Û 00139   06  50529.E-03 1526.E-01  4444.E-02  5159.E-02  1   00 Û
Û 00140   06  65379.E-03 1500.E-01  2723.E-02  2674.E-02  1   00 Û
Û 00141   06  71097.E-03 1492.E-01  1652.E-02  1032.E-02  1   00 Û
Û 00142   06  39515.E-03 1492.E-01  1785.E-02  1151.E-02  1   00 Û
Û 00143   06  14722.E-01 1494.E-01  1469.E-02  7259.E-03  1   00 Û
Û 00144   06  30498.E-03 1624.E-01 -3908.E-03 -2557.E-02  1   00 Û
Û 00145   06  29742.E-03 1628.E-01 -3792.E-03 -2383.E-02  1   00 Û
Û 00146   06  77169.E-03 1623.E-01 -3680.E-03 -2212.E-02  1   00 Û
Û 00147   06  83949.E-03 1584.E-01 -2739.E-03 -1866.E-02  1   00 Û
Û 00148   06  32446.E-03 1602.E-01 -1234.E-03 -1610.E-02  1   00 Û
Û 00149   06  77769.E-02 1496.E-01 -2473.E-03 -5457.E-03  1   00 Û
Û 00150   06  33404.E-03 1508.E-01  2042.E-03 -1424.E-02  1   00 Û
Û 00151   06  44590.E-02 1499.E-01  2316.E-03 -1275.E-02  1   00 Û
Û 00152   06  00000.E+00 1509.E-01  4221.E-03 -9936.E-03  0   01 Û
Û 00153   06  41814.E-02 1509.E-01  4221.E-03 -9936.E-03  1   00 Û
