============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4010625.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.0543E+02  1.3255E+02  1.5664E+02
0000002   5.0627E+02  2.8278E+02 -9.7947E+01
0000003   6.2877E+02  8.4653E+01  2.1968E+02
0000004   5.8019E+02 -1.6019E+02 -2.7357E+01
0000005   3.2482E+02  5.8665E+01 -5.9576E+01
0000006   7.4795E+02  1.7400E+02  9.7210E+01
0000007   5.9645E+02 -8.9790E+01 -3.4938E+01
0000008   5.6020E+02  7.5233E+00 -1.2735E+02
0000009   6.7429E+02  1.5345E+02 -9.6108E+00
0000010   5.7113E+02 -2.5535E+02  1.2601E+02
0000011   7.2876E+02 -7.2312E+00  1.5461E+02
0000012   7.0961E+02  1.2022E+02  6.3225E+01
0000013   8.4535E+02 -5.3123E+01 -2.0083E+02
0000014   6.0446E+02  2.9360E+01  1.1902E+02
0000015   5.9937E+02 -2.3357E+02  2.7826E+01
0000016   5.2639E+02  1.2680E+02  5.4352E+01
0000017   5.7734E+02  1.2302E-01 -1.0600E+02
0000018   5.7419E+02  3.5009E+01 -2.1871E+01
0000019   5.1677E+02 -2.6624E+02  1.0095E+02
0000020   8.0856E+02 -3.5503E+01 -9.9567E+01
0000021   6.0860E+02 -3.2270E+00 -1.8686E+02
0000022   8.3487E+02 -8.0170E+01 -2.2072E+00
0000023   6.6092E+02  6.5293E+01  1.0009E+02
0000024   4.1605E+02  2.5231E+02 -2.9875E+01
0000025   8.4787E+02 -1.6060E+02 -3.1924E+01
0000026   6.6418E+02 -3.7571E+01 -9.3094E+01
0000027   6.6022E+02  1.4116E+02  5.1007E+01
0000028   8.2888E+02 -6.3777E+01 -6.7283E+01
0000029   5.5140E+02 -1.6626E+02 -1.4093E+02
0000030   5.4872E+02 -9.9421E+01  7.3318E+01
0000031   6.6625E+02  2.1716E+02 -3.1988E+01
0000032   7.6712E+02 -6.0353E+01  1.5406E+02
0000033   7.2010E+02  1.2599E+02 -1.9446E+02
0000034   8.0046E+02 -2.5594E+02 -8.8996E+01
0000035   4.2078E+02 -1.7559E+00 -7.6911E+01
0000036   8.3390E+02 -5.8539E+01 -9.9300E+01
0000037   5.2080E+02 -1.7221E+02  2.7156E+02
0000038   8.1316E+02  1.3466E+02  2.2282E+00
0000039   6.2707E+02  2.6877E+01 -2.7225E+02
0000040   6.3253E+02  6.3727E+01 -4.6675E+00
0000041   7.6327E+02  5.3564E+01  3.0247E+01
0000042   7.1586E+02  2.4885E+01  7.9964E+01
0000043   6.6035E+02 -1.4884E+02  2.8980E+01
0000044   3.6349E+02 -7.2029E+01 -2.0029E+01
0000045   4.8381E+02  3.2649E+02 -9.1008E+00
0000046   6.1215E+02  2.5447E+02 -1.5004E+02
0000047   6.1651E+02 -4.1119E+01 -1.1882E+01
0000048   6.2254E+02  1.2630E+02 -1.4740E+02
0000049   7.2786E+02  3.4108E+00 -7.7880E+01
0000050   5.7990E+02  2.5309E+01 -1.9418E+02
0000051   6.7606E+02 -1.0584E+02  2.1067E+02
0000052   3.7997E+02  1.3258E+02  1.4696E+02
0000053   2.7267E+02 -1.5853E+02  3.9617E+00
0000054   6.3272E+02  7.7548E+01  1.7905E+01
0000055   7.9472E+02  6.0418E+01  1.2581E+02
0000056   4.4645E+02 -6.0363E+01  4.8293E+01
0000057   8.2264E+02  1.7481E+02 -8.6021E+01
0000058   4.3523E+02 -1.4401E+02 -1.2052E+02
0000059   4.0620E+02 -6.8693E+01  8.7032E+01
0000060   7.2321E+02 -1.2545E+01  1.1516E+01
0000061   7.2342E+02  1.3018E+02  1.4942E+02
0000062   7.0380E+02  8.7576E+01  1.0193E+01
0000063   6.8547E+02 -7.9480E+01 -1.7372E+02
0000064   6.6632E+02 -1.2063E+02  7.0417E+00
0000065   3.3026E+02 -1.4792E+02  1.8613E+01
0000066   7.2326E+02  2.3592E+02  4.0826E+01
0000067   8.7109E+02  8.4380E+01 -2.3821E+02
0000068   6.2049E+02 -8.3009E+01  9.5843E+01
0000069   7.1184E+02  2.4821E+02 -1.5917E+01
0000070   8.1553E+02 -5.3342E+01 -6.2777E+01
0000071   7.3898E+02  6.2985E+01 -1.4512E+01
0000072   7.3314E+02 -1.4516E+02  1.6224E+02
0000073   6.0324E+02  1.4471E+02 -1.6762E+02
0000074   9.2790E+02  1.0028E+02  9.3140E+01
0000075   7.2233E+02  1.5038E+02  2.5249E+01
0000076   6.1462E+02  2.6669E+02 -1.4597E+02
0000077   6.2794E+02  1.1481E+02  1.4005E+02
0000078   3.6670E+02 -1.5616E+02  1.3841E+02
0000079   6.8390E+02  1.5862E+02  2.2135E+01
0000080   7.8070E+02 -2.5605E+02 -2.6817E+01
0000081   5.7733E+02 -2.6081E+02  3.1580E+01
0000082   1.3756E+02  1.8238E+01  4.7846E+01
0000083   6.2252E+02 -1.3095E+02  1.0712E+02
0000084   5.5463E+02  4.9673E+01  6.2261E+01
0000085   5.3533E+02  1.1265E+02 -1.5884E+02
0000086   7.6203E+02 -6.9226E+01 -6.1357E+01
0000087   6.5246E+02  9.3551E+01  5.2839E+01
0000088   4.3778E+02  3.0604E+02 -9.9474E+01
0000089   4.5647E+02 -9.0131E+01 -1.7732E+02
0000090   3.6971E+02 -1.3730E+00 -1.1101E+01
0000091   4.4714E+02  3.6220E+02 -1.3426E+02
0000092   7.9334E+02 -1.0590E+02 -2.6294E+01
0000093   6.0956E+02  1.3041E+02  1.6131E+02
0000094   6.1459E+02  8.4753E+01 -1.2918E+02
0000095   7.7219E+02  1.3662E+02  1.5826E+01
0000096   6.9272E+02  8.1298E+01  1.8559E+02
0000097   5.9099E+02 -4.3434E+01  1.3467E+01
0000098   6.9113E+02 -1.6610E+02 -1.4931E+02
0000099   5.3536E+02 -3.7827E+01  1.1529E+01
0000100   6.5634E+02  5.9045E+01  3.9688E+01
0000101   6.6285E+02 -1.7981E+02 -8.3828E+01
0000102   2.6589E+02 -4.1545E+01  1.6949E+02
0000103   5.8308E+02 -3.3738E+02  1.2096E+02
0000104   6.1760E+02 -9.0578E+01  2.6501E+01
0000105   4.0907E+02 -9.8706E+01 -6.9706E+01
0000106   7.1351E+02  9.9770E+00  1.9392E+02
0000107   7.2399E+02 -1.4127E+02  1.1219E+02
