============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5967281.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.3736E+02 -2.4489E+02  1.5583E+02
0000002   8.1101E+02 -1.1915E+02  2.5290E+01
0000003   8.7289E+02  1.9029E+02 -8.6933E+01
0000004   1.0197E+03 -6.1148E+01  2.4323E-01
0000005   9.3224E+02 -7.9820E+01  1.1822E+01
0000006   1.1452E+03  5.9158E+01 -4.7197E+01
0000007   8.8020E+02  1.5007E+02  9.2884E+01
0000008   5.7875E+02  3.7835E+02  5.7253E+01
0000009   9.1038E+02 -4.3339E+01 -1.5766E+02
0000010   6.1771E+02 -3.2397E+02  9.7051E+01
0000011   9.4061E+02 -2.8086E+02 -1.7125E+01
0000012   1.0586E+03 -1.5190E+02 -8.8520E+01
0000013   5.1295E+02 -3.0760E+02 -4.9457E+01
0000014   9.2109E+02 -2.5387E+02 -2.8439E+02
0000015   7.3854E+02  5.4725E+01  2.6138E+01
0000016   6.1737E+02  2.5547E+02 -2.6139E+02
0000017   1.1698E+03 -1.0335E+02 -9.6318E+01
0000018   1.0009E+03 -1.4307E+02  6.7680E+01
0000019   6.8322E+02  2.0435E+01 -5.4775E+02
0000020   7.5618E+02 -1.6446E+02  3.2186E+02
0000021   7.7533E+02  8.4116E+01  1.0957E+02
0000022   1.0856E+03  9.1240E+01 -5.8175E+01
0000023   1.1429E+03  3.8174E+02  1.3035E+02
0000024   8.3875E+02 -1.6650E+02 -3.2750E+01
0000025   9.4973E+02 -1.6904E+01 -3.4983E+01
0000026   4.6551E+02 -3.5487E+02 -9.1256E+01
0000027   7.6444E+02  2.1919E+02  2.3579E+02
0000028   6.8077E+02 -3.6644E+02  2.2095E+02
0000029   5.9971E+02 -3.0358E+02 -1.6026E+02
0000030   1.1282E+03 -1.1270E+02  1.0840E+02
0000031   9.9903E+02 -1.1271E+01  6.6568E+01
0000032   9.1515E+02 -1.0246E+02  3.8439E+02
0000033   7.3434E+02  4.4276E+00  2.1756E+02
0000034   7.5335E+02 -2.4989E+01  7.5959E+01
0000035   7.5704E+02  9.1501E+01 -3.0730E+01
0000036   1.0549E+03  1.4117E+02  1.4076E+01
0000037   9.9576E+02  6.2191E+01  1.9616E+02
0000038   9.9359E+02 -8.2582E+01 -1.8769E+02
0000039   1.0396E+03 -2.7366E+02 -1.0820E+02
0000040   8.8351E+02 -1.7153E+02  2.0547E+01
0000041   7.0249E+02  1.0798E+02  8.4567E+01
0000042   4.9334E+02 -2.8347E+02 -1.6201E+01
0000043   1.1168E+03  2.4917E+01  1.1214E+02
0000044   6.9695E+02 -7.0692E+01 -1.0723E+02
0000045   8.9550E+02  2.5418E+02  9.3292E+01
0000046   9.6011E+02 -2.0045E+01 -1.1341E+02
0000047   8.3145E+02 -7.6281E+01  1.8332E+02
0000048   8.8970E+02  2.0587E+01  8.0546E+01
0000049   8.1748E+02  1.3488E+02 -1.1363E+02
0000050   8.7096E+02 -2.3112E+02 -2.3166E+02
0000051   9.8551E+02  1.5678E+02  1.3452E+02
0000052   1.0100E+03 -3.4800E+02 -1.4756E+02
0000053   8.7739E+02  7.9224E+01 -2.8627E+02
0000054   5.2503E+02 -1.9946E+01 -3.7860E+02
0000055   1.0793E+03  4.5306E+01  8.2759E+01
0000056   7.2596E+02  8.6008E+01  4.2693E+02
0000057   9.3729E+02  1.8811E+02 -2.3415E+01
0000058   7.5327E+02 -4.7182E+01 -3.2558E+02
0000059   6.6450E+02 -4.1315E+02 -3.0237E+02
0000060   9.2833E+02 -1.5765E+01  1.0637E+02
0000061   7.8534E+02 -3.6568E+02 -1.2047E+01
0000062   7.4720E+02  1.2141E+02 -3.0770E+01
0000063   1.0939E+03 -2.3339E+02  3.8051E+02
0000064   9.0531E+02  3.3235E+02 -6.4352E+01
0000065   8.6205E+02  2.6103E+02  4.3905E+01
0000066   6.5415E+02  2.9165E+02 -2.5911E+02
0000067   8.6953E+02 -1.3257E+01 -8.9623E+01
0000068   7.2318E+02  3.0974E+02 -4.1152E+02
0000069   8.5424E+02 -3.4400E+01  1.8508E+02
0000070   6.6745E+02  1.1142E+02 -1.6157E+02
0000071   9.6220E+02 -4.3331E+02 -2.5203E+02
0000072   9.5249E+02  2.2916E+02 -1.2660E+02
0000073   1.0719E+03 -3.9374E+01  1.5152E+02
0000074   5.1111E+02 -2.4991E+02  1.0399E+02
0000075   8.8291E+02 -9.5314E+01  5.5200E+02
0000076   1.1327E+03 -1.5847E+02  3.9057E+01
0000077   9.4393E+02  1.5547E+01  1.5138E+02
0000078   8.5280E+02 -3.8990E+01 -6.3927E+00
0000079   9.5846E+02 -5.7199E+01 -2.1679E+02
0000080   9.5441E+02 -3.4685E+02  2.5446E+01
0000081   9.1694E+02  5.9514E+01 -2.5337E+02
0000082   8.9972E+02  1.7025E+02 -3.8543E+02
0000083   7.1222E+02  1.3407E+02  1.0354E+02
0000084   8.5593E+02  2.1385E+02 -1.5586E+02
0000085   5.8735E+02  1.6423E+01  2.4657E+01
0000086   9.6288E+02  5.5385E+01  2.3391E+02
0000087   1.0048E+03  2.4836E+02 -8.5852E+01
0000088   9.4116E+02  8.8510E+01 -1.7255E+01
0000089   8.6085E+02  1.8210E+01 -5.4210E+01
0000090   7.4060E+02 -1.0139E+02  6.0881E+01
0000091   1.0009E+03 -3.1728E+00 -1.0375E+02
0000092   8.5785E+02  1.0052E+02  2.4848E+02
0000093   9.6160E+02  5.8571E+00  8.7045E+01
0000094   8.0018E+02 -1.6480E+02 -3.3202E+02
0000095   8.6109E+02  1.9682E+01 -1.9987E+02
0000096   7.9149E+02  2.1462E+02  5.1590E+02
0000097   1.0570E+03 -1.9007E+02  7.6356E+00
0000098   9.7268E+02  2.6127E+02  7.1301E-02
0000099   8.5349E+02 -7.4750E+01  1.9757E+00
0000100   9.1010E+02  2.3262E+01  9.6385E+01
