============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9986878.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4196E+03 -1.2599E+02  2.4616E+02
0000002   1.1358E+03  2.4368E+02  6.6167E+01
0000003   1.0737E+03 -6.2485E+02 -1.2805E+02
0000004   1.0837E+03  7.6126E+01 -8.3908E+01
0000005   1.3322E+03 -2.2672E+02  2.6292E+02
0000006   1.4108E+03 -1.1068E+02 -1.3553E+02
0000007   9.6636E+02 -3.0724E+02  4.8125E+02
0000008   1.3185E+03 -4.5814E+01  4.2827E+02
0000009   1.6476E+03  5.1258E+01 -6.7344E+01
0000010   1.1571E+03  2.3001E+02 -1.8189E+02
0000011   1.5086E+03  2.1194E+02 -2.6106E+01
0000012   1.2027E+03  2.4737E+02  1.2669E+01
0000013   1.3111E+03  5.7196E+01 -6.9093E+01
0000014   1.2053E+03 -1.5745E+02  2.0500E+02
0000015   1.0044E+03 -3.0113E+02 -6.0367E+01
0000016   1.1721E+03  3.6855E+02 -2.1340E+02
0000017   1.6519E+03 -1.9166E+02  5.4326E+02
0000018   1.4213E+03  1.6813E+02  1.2565E+02
0000019   1.3270E+03  5.8402E+01  1.4608E+02
0000020   8.1337E+02  2.7177E+02  3.3503E+02
0000021   1.4212E+03  5.3339E+02 -3.5357E+02
0000022   1.1538E+03 -4.7580E+02  4.5383E+01
0000023   1.2758E+03 -2.8205E+02 -2.1207E+02
0000024   1.2563E+03 -4.9350E+00 -2.0790E+02
0000025   1.5326E+03  4.7176E+02  1.6306E+02
0000026   4.3169E+02  1.0577E+02  1.8233E+02
0000027   1.1836E+03 -4.5226E+02  1.4150E+02
0000028   1.2278E+03 -3.5893E+01  3.5673E+02
0000029   1.5131E+03 -8.7573E+01  9.2787E+01
0000030   1.3404E+03  3.0449E+02 -3.3275E+02
0000031   1.0198E+03 -5.4396E+02  3.1749E+02
0000032   1.2923E+03  2.4855E+02 -2.6002E+02
0000033   1.5207E+03 -3.0176E+02 -3.2686E+02
0000034   1.1556E+03  2.2059E+02  4.0639E+01
0000035   4.6708E+02 -2.9941E+02 -6.8480E+02
0000036   1.2963E+03 -4.9990E+02  1.2101E+02
0000037   1.2194E+03 -3.0568E+02  3.2794E+01
0000038   1.4039E+03 -3.1502E+02 -3.8627E+02
0000039   1.3978E+03 -7.9450E+01 -5.9573E+02
0000040   1.4164E+03  4.7930E+01 -2.9946E+02
0000041   1.2937E+03  3.8500E+02  1.1549E+02
0000042   1.5009E+03 -4.6327E+02  2.1798E+01
0000043   7.4463E+02 -8.8089E+01 -2.7061E+02
0000044   1.3825E+03 -1.7547E+02 -1.5638E+02
0000045   6.5400E+02  3.7540E+02 -5.4480E+01
0000046   1.4841E+03 -7.0650E+01  4.9970E+01
0000047   1.1113E+03 -3.6363E+01  6.3312E+02
0000048   1.2977E+03 -3.2129E+00  1.8409E+02
0000049   1.4451E+03 -2.2150E+02  2.7008E+02
0000050   1.5508E+03 -8.0042E+01 -2.6957E+02
0000051   1.5444E+03  2.7326E+02 -1.6857E+02
0000052   1.2789E+03 -1.3844E+02 -4.3395E+02
0000053   1.2082E+03  5.3705E+02 -4.6535E+01
0000054   1.2243E+03  4.9410E+01  6.8722E+02
0000055   1.1011E+03 -7.8805E+01 -1.1162E+02
0000056   1.4240E+03  1.6615E+02  2.4465E+02
0000057   1.1845E+03  1.2140E+02  2.3112E+02
0000058   1.3205E+03  5.3184E+02 -1.5996E+02
0000059   1.2049E+03 -3.2075E+00 -1.1818E+01
0000060   1.2606E+03  8.0641E+01  2.9259E+02
0000061   1.3809E+03  2.8338E+02 -5.5004E+02
0000062   1.4866E+03  8.2981E+01  2.9847E+01
0000063   1.4921E+03 -7.7367E+01  9.4904E+01
0000064   9.9200E+02  1.6004E+02 -1.9987E+02
0000065   1.4300E+03 -2.4263E+02  3.5997E+02
0000066   1.6281E+03 -1.0631E+02 -2.7072E+02
0000067   1.1720E+03 -1.2900E+02  3.3133E+02
0000068   1.3803E+03 -3.3376E+02  1.6101E+02
0000069   1.0584E+03 -3.3206E+01  6.2379E+02
0000070   1.5419E+03 -1.1187E+01 -3.5721E+01
0000071   1.3782E+03  2.1769E+02  1.2285E+01
0000072   1.6478E+03 -3.8792E+02  1.7241E+02
0000073   1.4174E+03 -1.3402E+02  2.2303E+02
0000074   1.5752E+03  2.4831E+02  2.7895E+01
0000075   1.5916E+03 -3.4952E+01  1.5215E+02
0000076   1.2479E+03 -1.4513E+01 -3.2906E+02
0000077   1.6954E+03 -2.0486E+02 -1.4186E+02
0000078   1.5032E+03 -2.4234E+02 -2.9808E+00
0000079   1.1798E+03 -4.3183E+02 -6.9270E+01
0000080   1.3894E+03 -3.3180E+02 -2.1925E+02
0000081   1.3781E+03 -2.7450E+02 -1.2612E+02
0000082   1.3126E+03  2.2545E+02 -7.4738E+01
0000083   1.0829E+03  3.8060E+02 -2.5315E+02
0000084   1.2306E+03 -3.4283E+02 -1.8301E+02
0000085   1.2389E+03  4.0857E+02 -8.8711E+00
0000086   1.5693E+03 -1.9454E+02  1.3738E+02
0000087   1.1920E+03  4.3925E+02 -2.0010E+02
0000088   1.2281E+03 -1.5675E+02 -2.9339E+02
0000089   1.7472E+03  1.7948E+01  6.8616E+01
0000090   1.3695E+03  1.8601E+02  1.3073E+02
0000091   1.5648E+03 -1.1542E+02  6.8355E+01
0000092   1.2268E+03 -3.3958E+02 -3.7213E+01
0000093   1.6319E+03 -2.3512E+02  4.1809E+02
0000094   1.5519E+03 -1.3386E+02  6.5184E+01
0000095   1.1855E+03  1.1010E+02  6.5709E+02
0000096   1.3315E+03 -2.3082E+02  2.6280E+02
0000097   1.1872E+03  2.5072E+02 -3.8273E+02
0000098   8.5772E+02 -1.6310E+02  3.3441E+02
0000099   1.5630E+03 -1.2596E+02 -4.5515E+01
0000100   1.4424E+03  2.4182E+02  5.0297E+02
