====== pysrim run =======
        SRIM-2013.00
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
----------------------------------------------------------------
  There are NO RECOILS unless a full TRIM calculation is made.   
----------------------------------------------------------------
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    =  C   Energy = 1  keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     2.E+04 A   Layer # 1- Density = 17.59E22 atoms/cm3 = 3.51 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =25.00
 Ion Average Range =   292.3E-01 A   Straggling =   100.5E-01 A
 Ion Lateral Range =   700.7E-02 A   Straggling =   925.8E-02 A
 Ion Radial  Range =   125.1E-01 A   Straggling =   643.3E-02 A
====================================================================
 Range Skewne- = 000.2077  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 001.9663  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  (Atoms/cm3) / (Atoms/cm2)  <<<  
=================================================================
   DEPTH          C       Recoil     
   (Ang.)       Ions     Distribution
-----------  ----------  ------------
150010.E-03  6.6668E+05  0.0000E+00
300010.E-03  0.0000E+00  0.0000E+00
450010.E-03  0.0000E+00  0.0000E+00
600010.E-03  0.0000E+00  0.0000E+00
750010.E-03  0.0000E+00  0.0000E+00
900010.E-03  0.0000E+00  0.0000E+00
105001.E-02  0.0000E+00  0.0000E+00
120001.E-02  0.0000E+00  0.0000E+00
135001.E-02  0.0000E+00  0.0000E+00
150001.E-02  0.0000E+00  0.0000E+00
165001.E-02  0.0000E+00  0.0000E+00
180001.E-02  0.0000E+00  0.0000E+00
195001.E-02  0.0000E+00  0.0000E+00
210001.E-02  0.0000E+00  0.0000E+00
225001.E-02  0.0000E+00  0.0000E+00
240001.E-02  0.0000E+00  0.0000E+00
255001.E-02  0.0000E+00  0.0000E+00
270001.E-02  0.0000E+00  0.0000E+00
285001.E-02  0.0000E+00  0.0000E+00
300001.E-02  0.0000E+00  0.0000E+00
315001.E-02  0.0000E+00  0.0000E+00
330001.E-02  0.0000E+00  0.0000E+00
345001.E-02  0.0000E+00  0.0000E+00
360001.E-02  0.0000E+00  0.0000E+00
375001.E-02  0.0000E+00  0.0000E+00
390001.E-02  0.0000E+00  0.0000E+00
405001.E-02  0.0000E+00  0.0000E+00
420001.E-02  0.0000E+00  0.0000E+00
435001.E-02  0.0000E+00  0.0000E+00
450001.E-02  0.0000E+00  0.0000E+00
