====== pysrim run =======
        SRIM-2013.00
=======================================
    Energy transferred to RECOILS      
 See SRIM Outputs\TDATA.txt for calc. details 
=======================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file: SRIM Outputs\TDATA.txt for data about the calculation
 Ion    = Ni   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width = 20000.E+00 AAA ;
  Layer # 1- Density = 9.131E22 atoms/cm3 = 8.9 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =25.00
===========================================================
  Table Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===========================================================
   DEPTH       ENERGY       ENERGY    
   DEPTH        from        Absorbed  
   (Ang.)       IONS        by Recoils
----------   ------------  -----------
200010.E-03  2300.42E-02  2300.42E-02
400010.E-03  2330.52E-02  2330.52E-02
600010.E-03  1928.83E-02  1928.83E-02
800010.E-03  8390.24E-02  8390.24E-02
100001.E-02  2335.61E-01  2335.61E-01
120001.E-02  1988.72E-02  1988.72E-02
140001.E-02  6816.04E-02  6816.04E-02
160001.E-02  1142.86E-01  1142.86E-01
180001.E-02  1147.38E-01  1147.38E-01
200001.E-02  3892.00E-02  3892.00E-02
220001.E-02  4110.26E-02  4110.26E-02
240001.E-02  1133.35E-01  1133.35E-01
260001.E-02  8280.76E-02  8280.76E-02
280001.E-02  3246.69E-02  3246.69E-02
300001.E-02  6290.26E-02  6290.26E-02
320001.E-02  1991.93E-02  1991.93E-02
340001.E-02  6575.01E-02  6575.01E-02
360001.E-02  1193.50E-01  1193.50E-01
380001.E-02  4366.02E-02  4366.02E-02
400001.E-02  4561.84E-02  4561.84E-02
420001.E-02  1181.43E-01  1181.43E-01
440001.E-02  7015.53E-02  7015.53E-02
460001.E-02  1824.96E-01  1824.96E-01
480001.E-02  2391.41E-01  2391.41E-01
500001.E-02  1127.98E-01  1127.98E-01
520001.E-02  3565.60E-01  3565.60E-01
540001.E-02  7144.05E-02  7144.05E-02
560001.E-02  7392.20E-02  7392.20E-02
580001.E-02  2966.65E-02  2966.65E-02
600001.E-02  1667.98E-01  1667.98E-01
620001.E-02  9116.07E-02  9116.07E-02
640001.E-02  3041.41E-02  3041.41E-02
660001.E-02  9717.82E-02  9717.82E-02
680001.E-02  1140.18E-01  1140.18E-01
700001.E-02  3149.86E-01  3149.86E-01
720001.E-02  2925.26E-01  2925.26E-01
740001.E-02  2485.00E-01  2485.00E-01
760001.E-02  1151.82E-01  1151.82E-01
780001.E-02  1210.18E-01  1210.18E-01
800001.E-02  6336.21E-02  6336.21E-02
820001.E-02  1646.95E-01  1646.95E-01
840001.E-02  1132.17E-01  1132.17E-01
860001.E-02  6598.57E-02  6598.57E-02
880001.E-02  7836.44E-02  7836.44E-02
900001.E-02  1435.25E-01  1435.25E-01
920001.E-02  3184.06E-01  3184.06E-01
940001.E-02  2130.64E-01  2130.64E-01
960001.E-02  1156.90E-01  1156.90E-01
980001.E-02  1609.24E-01  1609.24E-01
100000.E-01  8218.72E-02  8218.72E-02
102000.E-01  6480.38E-02  6480.38E-02
104000.E-01  7998.50E-02  7998.50E-02
106000.E-01  1261.61E-01  1261.61E-01
108000.E-01  1471.84E-01  1471.84E-01
110000.E-01  9700.74E-02  9700.74E-02
112000.E-01  1136.03E-01  1136.03E-01
114000.E-01  1144.48E-01  1144.48E-01
116000.E-01  6780.82E-02  6780.82E-02
118000.E-01  6508.06E-02  6508.06E-02
120000.E-01  4338.58E-02  4338.58E-02
122000.E-01  3776.24E-02  3776.24E-02
124000.E-01  1276.60E-01  1276.60E-01
126000.E-01  1780.13E-01  1780.13E-01
128000.E-01  1371.55E-02  1371.55E-02
130000.E-01  2915.81E-02  2915.81E-02
132000.E-01  9330.92E-03  9330.92E-03
134000.E-01  3407.85E-02  3407.85E-02
136000.E-01  5181.69E-03  5181.69E-03
138000.E-01  0000.00E+00  0000.00E+00
140000.E-01  0000.00E+00  0000.00E+00
142000.E-01  0000.00E+00  0000.00E+00
144000.E-01  0000.00E+00  0000.00E+00
146000.E-01  0000.00E+00  0000.00E+00
148000.E-01  0000.00E+00  0000.00E+00
150000.E-01  0000.00E+00  0000.00E+00
152000.E-01  0000.00E+00  0000.00E+00
154000.E-01  0000.00E+00  0000.00E+00
156000.E-01  0000.00E+00  0000.00E+00
158000.E-01  0000.00E+00  0000.00E+00
160000.E-01  0000.00E+00  0000.00E+00
162000.E-01  0000.00E+00  0000.00E+00
164000.E-01  0000.00E+00  0000.00E+00
166000.E-01  0000.00E+00  0000.00E+00
168000.E-01  0000.00E+00  0000.00E+00
170000.E-01  0000.00E+00  0000.00E+00
172000.E-01  0000.00E+00  0000.00E+00
174000.E-01  0000.00E+00  0000.00E+00
176000.E-01  0000.00E+00  0000.00E+00
178000.E-01  0000.00E+00  0000.00E+00
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
