====== pysrim run =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    = Ni   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer 1 : None
Layer Width = 20000.E+00 A ;
  Layer # 1- Density = 9.131E22 atoms/cm3 = 8.9 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000025.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200010.E-03  2008.82E-01  5430.95E-03
400010.E-03  1906.88E-01  4860.61E-03
600010.E-03  2193.70E-01  5270.94E-03
800010.E-03  1788.54E-01  2915.26E-02
100001.E-02  1869.11E-01  9238.11E-02
120001.E-02  1803.45E-01  4701.68E-03
140001.E-02  1949.55E-01  2345.96E-02
160001.E-02  1887.98E-01  4500.66E-02
180001.E-02  1833.74E-01  4106.63E-02
200001.E-02  1925.64E-01  1045.62E-02
220001.E-02  1687.87E-01  1060.35E-02
240001.E-02  1664.85E-01  3964.92E-02
260001.E-02  1751.42E-01  2802.79E-02
280001.E-02  1809.72E-01  8518.87E-03
300001.E-02  1681.32E-01  2257.11E-02
320001.E-02  1622.32E-01  4200.17E-03
340001.E-02  1598.40E-01  1070.88E-02
360001.E-02  1894.52E-01  5089.40E-02
380001.E-02  1581.96E-01  8705.86E-03
400001.E-02  1530.38E-01  1556.02E-02
420001.E-02  1662.24E-01  4199.13E-02
440001.E-02  1682.26E-01  2390.89E-02
460001.E-02  1568.40E-01  6636.68E-02
480001.E-02  1621.31E-01  4318.41E-02
500001.E-02  1690.24E-01  9117.80E-02
520001.E-02  1510.12E-01  2002.34E-01
540001.E-02  1508.05E-01  2334.60E-02
560001.E-02  1413.84E-01  2096.63E-02
580001.E-02  1395.38E-01  6902.47E-03
600001.E-02  1555.46E-01  6226.84E-02
620001.E-02  1439.59E-01  2787.63E-02
640001.E-02  1395.22E-01  7319.58E-03
660001.E-02  1523.16E-01  3090.98E-02
680001.E-02  1420.46E-01  3765.68E-02
700001.E-02  1246.18E-01  1548.19E-01
720001.E-02  1457.92E-01  1236.07E-01
740001.E-02  1384.07E-01  8492.78E-02
760001.E-02  1275.45E-01  3376.76E-02
780001.E-02  1256.56E-01  2627.81E-02
800001.E-02  1165.16E-01  2786.91E-02
820001.E-02  1177.53E-01  5084.64E-02
840001.E-02  1080.42E-01  3302.72E-02
860001.E-02  1092.33E-01  1619.31E-02
880001.E-02  1010.27E-01  2284.21E-02
900001.E-02  9820.61E-02  4124.62E-02
920001.E-02  1004.80E-01  1220.50E-01
940001.E-02  7993.33E-02  7517.24E-02
960001.E-02  7748.20E-02  3264.43E-02
980001.E-02  6830.44E-02  5184.58E-02
100000.E-01  5551.23E-02  2435.74E-02
102000.E-01  4968.55E-02  1928.02E-02
104000.E-01  5293.32E-02  2366.26E-02
106000.E-01  5121.38E-02  3934.20E-02
108000.E-01  4696.41E-02  4686.08E-02
110000.E-01  3632.38E-02  3484.66E-02
112000.E-01  3362.23E-02  3264.51E-02
114000.E-01  2982.94E-02  3784.62E-02
116000.E-01  2925.73E-02  1878.71E-02
118000.E-01  2500.96E-02  2021.51E-02
120000.E-01  2119.82E-02  1152.13E-02
122000.E-01  2147.87E-02  9002.54E-03
124000.E-01  1998.82E-02  4124.88E-02
126000.E-01  1072.00E-02  6949.40E-02
128000.E-01  6155.14E-03  2877.51E-03
130000.E-01  5861.01E-03  7364.53E-03
132000.E-01  3710.31E-03  2043.52E-03
134000.E-01  3151.17E-03  8430.16E-03
136000.E-01  8742.59E-05  1151.79E-03
138000.E-01  0000.00E+00  0000.00E+00
140000.E-01  0000.00E+00  0000.00E+00
142000.E-01  0000.00E+00  0000.00E+00
144000.E-01  0000.00E+00  0000.00E+00
146000.E-01  0000.00E+00  0000.00E+00
148000.E-01  0000.00E+00  0000.00E+00
150000.E-01  0000.00E+00  0000.00E+00
152000.E-01  0000.00E+00  0000.00E+00
154000.E-01  0000.00E+00  0000.00E+00
156000.E-01  0000.00E+00  0000.00E+00
158000.E-01  0000.00E+00  0000.00E+00
160000.E-01  0000.00E+00  0000.00E+00
162000.E-01  0000.00E+00  0000.00E+00
164000.E-01  0000.00E+00  0000.00E+00
166000.E-01  0000.00E+00  0000.00E+00
168000.E-01  0000.00E+00  0000.00E+00
170000.E-01  0000.00E+00  0000.00E+00
172000.E-01  0000.00E+00  0000.00E+00
174000.E-01  0000.00E+00  0000.00E+00
176000.E-01  0000.00E+00  0000.00E+00
178000.E-01  0000.00E+00  0000.00E+00
180000.E-01  0000.00E+00  0000.00E+00
182000.E-01  0000.00E+00  0000.00E+00
184000.E-01  0000.00E+00  0000.00E+00
186000.E-01  0000.00E+00  0000.00E+00
188000.E-01  0000.00E+00  0000.00E+00
190000.E-01  0000.00E+00  0000.00E+00
192000.E-01  0000.00E+00  0000.00E+00
194000.E-01  0000.00E+00  0000.00E+00
196000.E-01  0000.00E+00  0000.00E+00
198000.E-01  0000.00E+00  0000.00E+00
200000.E-01  0000.00E+00  0000.00E+00
