====== pysrim run =======
        SRIM-2013.00
======================================== 
       Ion and Recoil PHONONS        
 See SRIM Outputs\TDATA.txt for calc. details
======================================== 
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt calculation data
 Ion    = Ni   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     2.E+04 AAA ;
  Layer # 1- Density = 9.131E22 atoms/cm3 = 8.9 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =25.00
========================================================
  Table Units are  >>>> Phonons /(Angstrom-Ion)  <<<<  
========================================================
  DEPTH       PHONONS     PHONONS    
  (Ang.)      by ION      by RECOILS 
-----------  -----------  -----------
200010.E-03  512545.E-06  172153.E-04
400010.E-03  447120.E-06  170900.E-04
600010.E-03  483011.E-06  168636.E-04
800010.E-03  455523.E-06  553788.E-04
100001.E-02  508148.E-06  141616.E-03
120001.E-02  535727.E-06  157723.E-04
140001.E-02  505308.E-06  448968.E-04
160001.E-02  504069.E-06  693871.E-04
180001.E-02  512921.E-06  718126.E-04
200001.E-02  451441.E-06  317328.E-04
220001.E-02  499659.E-06  309735.E-04
240001.E-02  546238.E-06  692065.E-04
260001.E-02  544624.E-06  575104.E-04
280001.E-02  554152.E-06  260008.E-04
300001.E-02  480484.E-06  415025.E-04
320001.E-02  533438.E-06  166493.E-04
340001.E-02  547377.E-06  288985.E-04
360001.E-02  497976.E-06  943435.E-04
380001.E-02  532656.E-06  285798.E-04
400001.E-02  521727.E-06  389662.E-04
420001.E-02  512021.E-06  768359.E-04
440001.E-02  504042.E-06  452284.E-04
460001.E-02  524726.E-06  115098.E-03
480001.E-02  605527.E-06  964924.E-04
500001.E-02  462880.E-06  118230.E-03
520001.E-02  487280.E-06  162536.E-03
540001.E-02  497813.E-06  495698.E-04
560001.E-02  529201.E-06  529606.E-04
580001.E-02  499394.E-06  241862.E-04
600001.E-02  557039.E-06  104894.E-03
620001.E-02  649229.E-06  642722.E-04
640001.E-02  527553.E-06  233325.E-04
660001.E-02  499223.E-06  663382.E-04
680001.E-02  531418.E-06  771621.E-04
700001.E-02  545139.E-06  161055.E-03
720001.E-02  603533.E-06  164277.E-03
740001.E-02  865839.E-06  169805.E-03
760001.E-02  622860.E-06  818167.E-04
780001.E-02  754919.E-06  667520.E-04
800001.E-02  604034.E-06  648609.E-04
820001.E-02  864446.E-06  112689.E-03
840001.E-02  601496.E-06  827589.E-04
860001.E-02  576044.E-06  462546.E-04
880001.E-02  552003.E-06  597759.E-04
900001.E-02  844489.E-06  101019.E-03
920001.E-02  105798.E-05  198310.E-03
940001.E-02  770367.E-06  140546.E-03
960001.E-02  574979.E-06  834997.E-04
980001.E-02  492877.E-06  109623.E-03
100000.E-01  437273.E-06  569375.E-04
102000.E-01  458372.E-06  465385.E-04
104000.E-01  391760.E-06  572434.E-04
106000.E-01  601283.E-06  859975.E-04
108000.E-01  648575.E-06  992782.E-04
110000.E-01  393326.E-06  659404.E-04
112000.E-01  483247.E-06  804186.E-04
114000.E-01  426190.E-06  780393.E-04
116000.E-01  370755.E-06  481651.E-04
118000.E-01  383640.E-06  464554.E-04
120000.E-01  324416.E-06  321422.E-04
122000.E-01  290454.E-06  283241.E-04
124000.E-01  489526.E-06  876641.E-04
126000.E-01  414208.E-06  109089.E-03
128000.E-01  152756.E-06  999616.E-05
130000.E-01  300662.E-06  228974.E-04
132000.E-01  117989.E-06  759315.E-05
134000.E-01  230039.E-06  258802.E-04
136000.E-01  521368.E-07  408516.E-05
138000.E-01  000000.E+00  000000.E+00
140000.E-01  000000.E+00  000000.E+00
142000.E-01  000000.E+00  000000.E+00
144000.E-01  000000.E+00  000000.E+00
146000.E-01  000000.E+00  000000.E+00
148000.E-01  000000.E+00  000000.E+00
150000.E-01  000000.E+00  000000.E+00
152000.E-01  000000.E+00  000000.E+00
154000.E-01  000000.E+00  000000.E+00
156000.E-01  000000.E+00  000000.E+00
158000.E-01  000000.E+00  000000.E+00
160000.E-01  000000.E+00  000000.E+00
162000.E-01  000000.E+00  000000.E+00
164000.E-01  000000.E+00  000000.E+00
166000.E-01  000000.E+00  000000.E+00
168000.E-01  000000.E+00  000000.E+00
170000.E-01  000000.E+00  000000.E+00
172000.E-01  000000.E+00  000000.E+00
174000.E-01  000000.E+00  000000.E+00
176000.E-01  000000.E+00  000000.E+00
178000.E-01  000000.E+00  000000.E+00
180000.E-01  000000.E+00  000000.E+00
182000.E-01  000000.E+00  000000.E+00
184000.E-01  000000.E+00  000000.E+00
186000.E-01  000000.E+00  000000.E+00
188000.E-01  000000.E+00  000000.E+00
190000.E-01  000000.E+00  000000.E+00
192000.E-01  000000.E+00  000000.E+00
194000.E-01  000000.E+00  000000.E+00
196000.E-01  000000.E+00  000000.E+00
198000.E-01  000000.E+00  000000.E+00
200000.E-01  000000.E+00  000000.E+00
