====== pysrim run =======
        SRIM-2013.00
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
--------------------------------------------------------------------
    Recoil/Damage Calculations made with Kinchin-Pease Estimates    
--------------------------------------------------------------------
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Ni   Energy = 3000 keV
============= TARGET MATERIAL ======================================
Layer  1 : None
Layer Width =     2.E+04 A ;
  Layer # 1- Density = 9.131E22 atoms/cm3 = 8.9 g/cm3
  Layer # 1- Ni = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =25.00
 Total Target Vacancies     = 12306 /Ion

==========================================================
  Table Units are  >>>> Vacancies/(Angstrom-Ion)  <<<<  
==========================================================
   TARGET     VACANCIES     VACANCIES 
   DEPTH         by            by     
   (Ang.)       IONS         RECOILS  
-----------  -----------  ------------
200010.E-03  2620.00E-05  2004.43E-04  
400010.E-03  3000.00E-05  1967.14E-04  
600010.E-03  2900.00E-05  1941.14E-04  
800010.E-03  3100.00E-05  7067.16E-04  
100001.E-02  2900.00E-05  1856.41E-03  
120001.E-02  2860.00E-05  1796.08E-04  
140001.E-02  3080.00E-05  5663.10E-04  
160001.E-02  3160.00E-05  8906.44E-04  
180001.E-02  3120.00E-05  9235.77E-04  
200001.E-02  3540.00E-05  3864.29E-04  
220001.E-02  3360.00E-05  3763.74E-04  
240001.E-02  3060.00E-05  8878.87E-04  
260001.E-02  3240.00E-05  7320.13E-04  
280001.E-02  2960.00E-05  3141.97E-04  
300001.E-02  3700.00E-05  5158.66E-04  
320001.E-02  3180.00E-05  1866.93E-04  
340001.E-02  3280.00E-05  3502.77E-04  
360001.E-02  3680.00E-05  1219.65E-03  
380001.E-02  3440.00E-05  3440.04E-04  
400001.E-02  3160.00E-05  4845.52E-04  
420001.E-02  3460.00E-05  9864.66E-04  
440001.E-02  3200.00E-05  5685.97E-04  
460001.E-02  3500.00E-05  1496.61E-03  
480001.E-02  4220.00E-05  1242.65E-03  
500001.E-02  3440.00E-05  1540.19E-03  
520001.E-02  3300.00E-05  2131.35E-03  
540001.E-02  3200.00E-05  6258.90E-04  
560001.E-02  3140.00E-05  6708.58E-04  
580001.E-02  3380.00E-05  2861.66E-04  
600001.E-02  3660.00E-05  1359.22E-03  
620001.E-02  4160.00E-05  8106.91E-04  
640001.E-02  3200.00E-05  2756.03E-04  
660001.E-02  3500.00E-05  8473.68E-04  
680001.E-02  3620.00E-05  9896.27E-04  
700001.E-02  3820.00E-05  2106.49E-03  
720001.E-02  3940.00E-05  2147.49E-03  
740001.E-02  6420.00E-05  2196.84E-03  
760001.E-02  4960.00E-05  1037.49E-03  
780001.E-02  4940.00E-05  8350.39E-04  
800001.E-02  5060.00E-05  8108.52E-04  
820001.E-02  6500.00E-05  1432.94E-03  
840001.E-02  4980.00E-05  1051.73E-03  
860001.E-02  4040.00E-05  5730.59E-04  
880001.E-02  4360.00E-05  7509.94E-04  
900001.E-02  6060.00E-05  1282.81E-03  
920001.E-02  1016.00E-04  2539.50E-03  
940001.E-02  5920.00E-05  1811.87E-03  
960001.E-02  5120.00E-05  1059.04E-03  
980001.E-02  3260.00E-05  1426.97E-03  
100000.E-01  3600.00E-05  7213.88E-04  
102000.E-01  3520.00E-05  5825.54E-04  
104000.E-01  3240.00E-05  7284.60E-04  
106000.E-01  4640.00E-05  1097.54E-03  
108000.E-01  4620.00E-05  1273.91E-03  
110000.E-01  2880.00E-05  8494.23E-04  
112000.E-01  4200.00E-05  1028.11E-03  
114000.E-01  3340.00E-05  1005.42E-03  
116000.E-01  2960.00E-05  6110.69E-04  
118000.E-01  2780.00E-05  5902.60E-04  
120000.E-01  2120.00E-05  4054.62E-04  
122000.E-01  2720.00E-05  3494.85E-04  
124000.E-01  5160.00E-05  1116.00E-03  
126000.E-01  3120.00E-05  1420.96E-03  
128000.E-01  1060.00E-05  1218.33E-04  
130000.E-01  2400.00E-05  2803.70E-04  
132000.E-01  1100.00E-05  8956.26E-05  
134000.E-01  1780.00E-05  3260.52E-04  
136000.E-01  5000.00E-06  4933.78E-05  
138000.E-01  0000.00E+00  0000.00E+00  
140000.E-01  0000.00E+00  0000.00E+00  
142000.E-01  0000.00E+00  0000.00E+00  
144000.E-01  0000.00E+00  0000.00E+00  
146000.E-01  0000.00E+00  0000.00E+00  
148000.E-01  0000.00E+00  0000.00E+00  
150000.E-01  0000.00E+00  0000.00E+00  
152000.E-01  0000.00E+00  0000.00E+00  
154000.E-01  0000.00E+00  0000.00E+00  
156000.E-01  0000.00E+00  0000.00E+00  
158000.E-01  0000.00E+00  0000.00E+00  
160000.E-01  0000.00E+00  0000.00E+00  
162000.E-01  0000.00E+00  0000.00E+00  
164000.E-01  0000.00E+00  0000.00E+00  
166000.E-01  0000.00E+00  0000.00E+00  
168000.E-01  0000.00E+00  0000.00E+00  
170000.E-01  0000.00E+00  0000.00E+00  
172000.E-01  0000.00E+00  0000.00E+00  
174000.E-01  0000.00E+00  0000.00E+00  
176000.E-01  0000.00E+00  0000.00E+00  
178000.E-01  0000.00E+00  0000.00E+00  
180000.E-01  0000.00E+00  0000.00E+00  
182000.E-01  0000.00E+00  0000.00E+00  
184000.E-01  0000.00E+00  0000.00E+00  
186000.E-01  0000.00E+00  0000.00E+00  
188000.E-01  0000.00E+00  0000.00E+00  
190000.E-01  0000.00E+00  0000.00E+00  
192000.E-01  0000.00E+00  0000.00E+00  
194000.E-01  0000.00E+00  0000.00E+00  
196000.E-01  0000.00E+00  0000.00E+00  
198000.E-01  0000.00E+00  0000.00E+00  
200000.E-01  0000.00E+00  0000.00E+00  

 To convert to Energy Lost - multiply by Average Binding Energy =  0  eV/Vacancy
